filename,text
451f6d89-9b85-46c3-ad8d-bfcb1c9a4e8f.wav,upana baina ya mita sitini na nne na sabini na tano
507e10f8-0b2b-4bc0-9b69-94f96d907fb6.wav,mwanadamuhubibia siahibisabajo akkifika kwa ajili ya mwanadasiamwanadamu ya pajili
576fe4af-849e-4354-9320-368678330425.wav,mkewangu ambadilika sana tabia zimebadilika ya weza kuwa hata mavazi yakeyayobatilika
afc27663-229a-42b8-b47d-72ac6dfda574.wav,kana wataalamu wengi wa sayansi hivyo bad tunaamini kwamba shuguli hisho tutalipata
fbb7dd49-c974-4c57-ae67-1270b20859e2.wav,zamani zilitwa mataifa ya kati kwa upande mmoja
ed699275-96c2-451b-93cb-e5c18bfb9224.wav,majera ni sana
68615575-190e-4d9a-b6f2-64b736bef782.wav,jua
3df34598-9969-4798-91c8-68ce256e14b0.wav,elimu hiyo hutolewamani kwa waanishi e rikali ambao hawaohufanakiwaoma elimu ya waiwida
10de55bf-b2df-4176-b2dc-205d272e8b95.wav,kupeamabyamedaoda wa
89a06d6f-4adf-452e-982a-a2158d1b6a10.wav,inasememana na kwamba nono aliolewa kwa ujanebilaya mistoziko walanamapigano
44d885d2-8ada-435f-b979-5bd689be875e.wav,unamunaimambo mazuri katika jipindihiki
29c725a8-2602-4f74-9be5-5146d84af03f.wav,madai kwamba kiswahili siujaarabu yanavekamamaja za wadammiaananaika
bd89a7da-bce6-4cb4-a47e-277a558e1665.wav,kusabilianarkai ya ya rwanwandaeeiner na ipa a wwatuwawaaiwawaiorose
c609080e-7477-4808-92bf-92e0e8cdee19.wav,sehemu na silisawathiliza asha zikitakassikulia
fb0722a5-493e-4a4f-ab29-e664ef7d8189.wav,sa watu desi bari paswa kuishi nchini ma
3d732154-3b3d-48b3-8ff4-7d954a1b4191.wav,ambayo hupatikana kwa wingi katika maeneo yanayozunguka
1610357e-9210-4bc9-ad9a-701403af75bf.wav,warwakamimii likuwa na na kuwa a wakazi we wengi wa warriaka
ee98223f-abd9-4fe8-80eb-6a459719e2ef.wav,neneno hujjiaaapaahali watasibulisi abauhangaahio
558fa786-50fd-4854-90f5-40b57bf8bf4f.wav,wanashagaa kukuona umependeza
b1ff3258-1b2a-42be-a57c-99b54f9c570b.wav,ya adronereyaprisposteta toni zavelesnyaloreaza beyshudnoris walitakiwa wapelepe hi taarifa mahakama kuu haiwazuii
354720f5-36f3-46b5-90e2-5397d4479e8d.wav,kule sine kuna mahamali wengi
8815d4cd-abc0-474d-8c3f-3dc314e7d68a.wav,uhusu tera disorpotiitasams wa ie
7f4b4445-faab-4ddf-8499-b1ff50f57957.wav,mwalimu enyoyaidole simama
cae25407-2a6a-4754-8b7f-7b5a74afdbeb.wav,bandari na mtangaza moja kwa moja tuma virindivasaravishe na za kila witi va afya akatulia jekunduwamaofisi mwisho
1aa146e1-1c37-46de-8dcd-760b7974ad24.wav,dhidiya wawazawa wamsninatatu walalnisibiayamazaza na mwengeewananaruwwanda
e005b1ee-b82f-48a5-aa36-d9a1c77bb598.wav,bebenkinaiaakumotosha uwewewwanji
2a00bc1d-283b-4455-97a6-fe1adb4c70f5.wav,oba ya maeneo katika mto
acd9e4b9-d445-48fd-a20c-503c67eb7ff2.wav,sedimika mi thini ya maziwa ya
18bae9ca-d1da-41ec-a7fd-4e2d8da2e012.wav,
cb6a8607-f6a1-49f5-aea0-11511178e79e.wav,uzima wa mileleaa
1c61028f-e510-49f9-a9e6-0e76a3fb2f99.wav,unumriwao ula mdogo na mwaka elfumbilemtan maraali
92634529-007a-40a5-bc0d-8fc8908da7e2.wav,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme
eacec4e7-13ed-4348-a038-1104d7bfabff.wav,hi ineleakaamatatizo ya kabili wa wahazi
215ebb14-af2b-4105-9c68-8b08e4f09699.wav,zinazoendelea katika taifa hilo la afrika a magharibi
c243ebfa-f74e-42f3-b580-fb9ff900d201.wav,hivyo waliendelea sana kutafuta makazi zaidi
527ff3a6-581e-47a1-8441-d4946f92ab1e.wav,mazungmzo ta kwa midahisi sana kuhadiriwa
9e9760fa-7879-428b-a303-f7a0c07d1945.wav,aanenaambanioonoa
56220229-c016-4c6a-b46a-f2d0dc2628a0.wav,bidhaa ya vyazilishe hupatikana kwa kuchakata
209a37ec-3ca1-41ff-ad94-5beb176b0a9e.wav,mkoa wa njombe ni maarufu kwa kilimo cha ma hindi na mviazi
e953cecb-0689-4d1a-8c6c-d09e77c38836.wav,yiziunga kwenye ubabao au sehemu ya kuhusukumisha pati
7d5d7013-14cf-436a-9662-e5fd44aa09ef.wav,kuna kumbuka tuyosomachuoni
9f3fe894-ad11-4b74-97fe-02284adbda4c.wav,anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu mfiadini
771e4955-62a6-4b3a-9622-4fd3a3d627d2.wav,hili ni gazeti na masi na na habari yu ya ushanga mji wa mapudioe
0f392228-50e4-4e31-beb8-5629fc277abb.wav,wanajuuanani hasasialiopotoeae na ili ya a kutoka kwa ugaganawakakakuya
a6938fdd-7a81-4e27-8c9b-f506f1d9d761.wav,lebochikotembana na ma mazi yeneiea
ce0e146e-af7a-45d1-ba70-68f8e870f734.wav,pia wawadimi wakujelimaniin
76af3aa0-5ca0-49d6-85d9-bae4772a32f7.wav,wanyanganya walidai kutolewa kwa wafumba hamsini na tatu
e2b8615d-adc9-4064-99ce-a03a9dd60962.wav,mpaka wa apannganilagarra asenini bi a wa niki
5bf7c5c1-2e65-4447-952c-0fa29792a055.wav,ana harakati za kupigania haki za watoto pamoja na uigizaji wa filamu
4964df29-c0c1-4273-8cc7-9b2bcc50f7f7.wav,had ishilingi elfumbili mia nane ishirini na moja za tanzania dola mia moja ishirini na tatu
a7fb4cd7-cd87-4c66-9aa5-e4ca5015a6b4.wav,na mamaumumamalaribe kebranamalile ze mba yan wawanaimaaniamaragi zao
ec104ad8-bdbe-410e-84ba-c20a3f5a86b1.wav,vayelele alialiua msimamaizi wa mele ya awembibi
145ec78c-c23b-4a42-90cc-3fa302f91800.wav,dawawavonawagonjwa
3fdb3d3d-c15c-4f2b-bf37-56098497bcd0.wav,simi yu hanaheshimamu
0d2c772a-856b-4a7e-94ec-01fc2ae44671.wav,waapamojahivi tunavyozungumza hivi tuavyozungumza sheriazte sheriazote ambazo ine tungwa miaka yote hivi ambo zimekuletaha
9bdd0a28-1fbf-401a-a216-2d77445f22a1.wav,madua ya damu dadi ya bingo vikanaunama
5a64c026-f32f-49cc-860c-b640ab9767cd.wav,sifu wa na daiwa
022a2423-9dbd-4385-9e42-0ba030c0e7da.wav,lakini athari za gasa za mwagenge zimekuwa mbaya sana kwa ngu mi mi
89774b57-3aa5-409f-a39b-fa112670c32e.wav,usawanikiribu zaidi kuliko ni nchi
cca522d7-4716-4462-be99-97a962f811fb.wav,kuwa wa a matatioahamhari ya hahayaanajajamii he
1952c108-94c2-4b3e-8fd7-fd57c57c0f4d.wav,deeewazaaaaawamambo a aruruakininni mtu na ili pia yaweweye
ecb2c87e-e88d-4c6c-ba1f-4eb45069260a.wav,chimshakwadakika ka ararobaini yaliwazilishi
3cd28aef-fa59-4da7-9f77-3e8b49e389be.wav,tararalisishiya kwanza ni ya ni kuzazaprogramu iliywainaitwa manetestenena la utanikuttoto
a61e6163-99fb-4a4d-a5d4-5ee0f7fa968d.wav,haya tuuwawataakie kila la eri iliolitimie ishara ni tatu sana nurinsilemani kuranni
6aec5e30-9350-4cdd-b2d3-ca5f1fe081cd.wav,wraliameaperedni kazi a tara
